LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,3,0,1,1,0,1,1,1,1,3,3,1,1,1,0,1,2,1,1,4,Negotiable,3,6.0,5.0,370.0,420.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,38095.238095238084
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Negotiable,1,3.0,3.0,187.66,106.67,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,119996.25011718385
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,No Data,0,5.0,5.0,880.0,730.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,5684.931506849315
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,No Data,1,3.0,2.0,92.38,112.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,209821.42857142846
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,Negotiable,2,4.0,4.0,200.0,79.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,158227.84810126582
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,Negotiable,8,7.0,7.0,900.0,312.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,51282.05128205128
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,4.0,257.0,239.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,53556.48535564853
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,Negotiable,1,3.0,3.0,240.0,196.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,40816.32653061225
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,Cash only,7,4.0,4.0,1500.0,1575.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,8571.42857142857
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,1,1,0,1,0,1,1,1,0,2,3,1,1,1,1,1,2,1,1,4,Cash only,6,4.0,4.0,860.0,1415.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,8833.922261484098
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,3,0,1,0,0,2,1,0,0,3,2,1,0,1,1,0,0,0,1,3,Negotiable,1,4.0,3.0,65.0,52.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,355769.2307692308
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,5.0,4.0,400.0,504.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,49603.1746031746
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,3.0,3.0,120.0,75.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,333333.33333333326
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,Negotiable,2,3.0,3.0,155.0,122.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,163934.42622950822
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,No Data,3,3.0,4.0,345.0,110.0,4,31,0,17,0,0,2,0,9,9,6,16,2,1,4,0,3,0,0,0,4,17,8,0,0,0,17,75,1,60,3,0,66,3,51,56,17,57,24,8,41,20,16,19,0,99,186,137,38,0,0,0,66,166,7,256,16,4,162,4,95,160,25,137,44,16,84,33,29,43,8,256,222,191,91,3,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,113636.36363636365
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4.0,4.0,192.0,68.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,257352.94117647051
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,Negotiable,2,5.0,5.0,350.0,119.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,197478.99159663863
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Negotiable,2,4.0,3.0,216.0,105.11,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,176006.08885929023
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,0,1,1,1,0,1,1,1,0,3,3,1,1,1,1,1,2,1,1,3,No Data,0,4.0,4.0,192.0,168.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,110119.04761904762
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,3,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,1,1,4,Negotiable,2,5.0,5.0,310.0,204.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,62745.098039215685
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,1,4.0,3.0,187.0,106.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,99056.60377358492
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,5,6.0,5.0,330.0,221.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,56561.08597285068
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,3,5.0,5.0,484.0,195.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,65641.02564102564
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,2,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,1,1,Negotiable,3,5.0,5.0,192.0,158.5,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,78864.35331230282
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,0,1,0,1,0,1,1,1,1,3,2,1,1,1,1,1,2,0,1,2,Negotiable,2,4.0,3.0,195.0,135.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,88888.88888888889
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,2,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,1,0,No Data,0,4.0,4.0,355.33,91.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,137362.63736263735
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,0,0,1,0,0,1,1,0,0,3,2,1,0,1,0,1,1,1,1,2,No Data,2,5.0,4.0,173.0,67.84,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,213738.20754716985
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,1,2.0,2.0,73.0,52.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,211538.4615384616
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,1,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,2,No Data,2,3.0,4.0,216.0,124.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,104838.70967741935
